date,freq,rm,model,y_pred
2019-01-15,5min,JWTSRV,HAR,0.002410214788548467
2019-01-16,5min,JWTSRV,HAR,0.0024164388105624253
2019-01-17,5min,JWTSRV,HAR,0.0024294127395940194
2019-01-18,5min,JWTSRV,HAR,0.00241323806061326
2019-01-22,5min,JWTSRV,HAR,0.0023820442225647143
2019-01-23,5min,JWTSRV,HAR,0.002398171195259485
2019-01-24,5min,JWTSRV,HAR,0.002363301471372163
2019-01-25,5min,JWTSRV,HAR,0.002356795446832616
2019-01-28,5min,JWTSRV,HAR,0.0023464864486291573
2019-01-29,5min,JWTSRV,HAR,0.002398646775308896
2019-01-30,5min,JWTSRV,HAR,0.0023849565407201958
2019-01-31,5min,JWTSRV,HAR,0.002406162068613527
2019-02-01,5min,JWTSRV,HAR,0.0023944087506980473
2019-02-04,5min,JWTSRV,HAR,0.002407213906324563
2019-02-05,5min,JWTSRV,HAR,0.0024059918712148135
2019-02-06,5min,JWTSRV,HAR,0.0024094351145603756
2019-02-07,5min,JWTSRV,HAR,0.002435564754417654
2019-02-08,5min,JWTSRV,HAR,0.0024022441870840483
2019-02-11,5min,JWTSRV,HAR,0.0023982569238883665
2019-02-12,5min,JWTSRV,HAR,0.002375675644098436
2019-02-13,5min,JWTSRV,HAR,0.002359003368443622
2019-02-14,5min,JWTSRV,HAR,0.0023544237490616122
2019-02-15,5min,JWTSRV,HAR,0.0023328397591791533
2019-02-19,5min,JWTSRV,HAR,0.002324658389281999
2019-02-20,5min,JWTSRV,HAR,0.002310246646678641
2019-02-21,5min,JWTSRV,HAR,0.002300865212700212
2019-02-22,5min,JWTSRV,HAR,0.0022896434438420075
2019-02-25,5min,JWTSRV,HAR,0.0022957879356365596
2019-02-26,5min,JWTSRV,HAR,0.0022991130911034895
2019-02-27,5min,JWTSRV,HAR,0.0022912163728193665
2019-02-28,5min,JWTSRV,HAR,0.0022960705558748924
2019-03-01,5min,JWTSRV,HAR,0.0023448328055924827
2019-03-04,5min,JWTSRV,HAR,0.0023350617805099443
2019-03-05,5min,JWTSRV,HAR,0.00233070831991951
2019-03-06,5min,JWTSRV,HAR,0.0023355910736767584
2019-03-07,5min,JWTSRV,HAR,0.0023136346858419624
2019-03-08,5min,JWTSRV,HAR,0.002320890924039715
2019-03-11,5min,JWTSRV,HAR,0.002323008312862083
2019-03-12,5min,JWTSRV,HAR,0.002309758864816601
2019-03-13,5min,JWTSRV,HAR,0.0022916471762482855
2019-03-14,5min,JWTSRV,HAR,0.0022846283765857486
2019-03-15,5min,JWTSRV,HAR,0.0022971482012206874
2019-03-18,5min,JWTSRV,HAR,0.002281323750831953
2019-03-19,5min,JWTSRV,HAR,0.0022786760781442457
2019-03-20,5min,JWTSRV,HAR,0.0022807199445203418
2019-03-21,5min,JWTSRV,HAR,0.002282965746327751
2019-03-22,5min,JWTSRV,HAR,0.0022956800185527575
2019-03-25,5min,JWTSRV,HAR,0.0023101536993809626
2019-03-26,5min,JWTSRV,HAR,0.002303346092851751
2019-03-27,5min,JWTSRV,HAR,0.0023138767703675843
2019-03-28,5min,JWTSRV,HAR,0.0023080264423299447
2019-03-29,5min,JWTSRV,HAR,0.0022954499870284566
2019-04-01,5min,JWTSRV,HAR,0.0022836099916261022
2019-04-02,5min,JWTSRV,HAR,0.002279138089879634
2019-04-03,5min,JWTSRV,HAR,0.0022859997644627938
2019-04-04,5min,JWTSRV,HAR,0.002281639210628721
2019-04-05,5min,JWTSRV,HAR,0.0022749778119491013
2019-04-08,5min,JWTSRV,HAR,0.002278303404903127
2019-04-09,5min,JWTSRV,HAR,0.0022892247554244303
2019-04-10,5min,JWTSRV,HAR,0.0022783771212080014
2019-04-11,5min,JWTSRV,HAR,0.00228571361721244
2019-04-12,5min,JWTSRV,HAR,0.002268486614210354
2019-04-15,5min,JWTSRV,HAR,0.002268003664666404
2019-04-16,5min,JWTSRV,HAR,0.0022664524682372922
2019-04-17,5min,JWTSRV,HAR,0.00226054543852547
2019-04-18,5min,JWTSRV,HAR,0.002255182490016738
2019-04-22,5min,JWTSRV,HAR,0.0022564225375210118
2019-04-23,5min,JWTSRV,HAR,0.0022594781219182347
2019-04-24,5min,JWTSRV,HAR,0.0022563713660653023
2019-04-25,5min,JWTSRV,HAR,0.0022557902475188103
2019-04-26,5min,JWTSRV,HAR,0.0023194490969742484
2019-04-29,5min,JWTSRV,HAR,0.00230547949632334
2019-04-30,5min,JWTSRV,HAR,0.0023074180015438665
2019-05-01,5min,JWTSRV,HAR,0.0023085680745407082
2019-05-02,5min,JWTSRV,HAR,0.002329569494073478
2019-05-03,5min,JWTSRV,HAR,0.0023039517151417243
2019-05-06,5min,JWTSRV,HAR,0.002311542151826817
2019-05-07,5min,JWTSRV,HAR,0.0023132446409465978
2019-05-08,5min,JWTSRV,HAR,0.0023066239306390856
2019-05-09,5min,JWTSRV,HAR,0.0023125615449909086
2019-05-10,5min,JWTSRV,HAR,0.0023055681319998304
2019-05-13,5min,JWTSRV,HAR,0.002428503457536914
2019-05-14,5min,JWTSRV,HAR,0.0023703695858240887
2019-05-15,5min,JWTSRV,HAR,0.0023463188375671485
2019-05-16,5min,JWTSRV,HAR,0.0023204029977693667
2019-05-17,5min,JWTSRV,HAR,0.0023119294552800098
2019-05-20,5min,JWTSRV,HAR,0.0022923282332834643
2019-05-21,5min,JWTSRV,HAR,0.002283897788014318
2019-05-22,5min,JWTSRV,HAR,0.002307692295146204
2019-05-23,5min,JWTSRV,HAR,0.002355394960191717
2019-05-24,5min,JWTSRV,HAR,0.0023645091956807436
2019-05-28,5min,JWTSRV,HAR,0.002377286041686149
2019-05-29,5min,JWTSRV,HAR,0.0024454594628855334
2019-05-30,5min,JWTSRV,HAR,0.002454558994210992
2019-05-31,5min,JWTSRV,HAR,0.0024511048823299686
2019-06-03,5min,JWTSRV,HAR,0.0024648974481440086
2019-06-04,5min,JWTSRV,HAR,0.002443284797351381
2019-06-05,5min,JWTSRV,HAR,0.002507418852378665
2019-06-06,5min,JWTSRV,HAR,0.002450072176051322
2019-06-07,5min,JWTSRV,HAR,0.0024800034406156756
2019-06-10,5min,JWTSRV,HAR,0.002431212573279236
2019-06-11,5min,JWTSRV,HAR,0.0023879240441089544
2019-06-12,5min,JWTSRV,HAR,0.0023746426245156776
2019-06-13,5min,JWTSRV,HAR,0.002398586214030867
2019-06-14,5min,JWTSRV,HAR,0.0023739966617923893
2019-06-17,5min,JWTSRV,HAR,0.0023556291840889725
2019-06-18,5min,JWTSRV,HAR,0.0023802802640344014
2019-06-19,5min,JWTSRV,HAR,0.002400562223635064
2019-06-20,5min,JWTSRV,HAR,0.0023995877396180733
2019-06-21,5min,JWTSRV,HAR,0.0023596883059181254
2019-06-24,5min,JWTSRV,HAR,0.0023604100654062887
2019-06-25,5min,JWTSRV,HAR,0.0023492448174383795
2019-06-26,5min,JWTSRV,HAR,0.002325441662994084
2019-06-27,5min,JWTSRV,HAR,0.0023159580945616674
2019-06-28,5min,JWTSRV,HAR,0.00232223690704727
2019-07-01,5min,JWTSRV,HAR,0.002342134063328911
2019-07-02,5min,JWTSRV,HAR,0.0023916159052780697
2019-07-03,5min,JWTSRV,HAR,0.0023852860230494633
2019-07-05,5min,JWTSRV,HAR,0.002380325915332215
2019-07-08,5min,JWTSRV,HAR,0.002353188757749604
2019-07-09,5min,JWTSRV,HAR,0.0023241950298627766
2019-07-10,5min,JWTSRV,HAR,0.0023058470787210013
2019-07-11,5min,JWTSRV,HAR,0.0022955748626112948
2019-07-12,5min,JWTSRV,HAR,0.002287915754461116
2019-07-15,5min,JWTSRV,HAR,0.002325780205934715
2019-07-16,5min,JWTSRV,HAR,0.0023761065296905378
2019-07-17,5min,JWTSRV,HAR,0.002386717371460213
2019-07-18,5min,JWTSRV,HAR,0.0024204019936868272
2019-07-19,5min,JWTSRV,HAR,0.0024185277511310555
2019-07-22,5min,JWTSRV,HAR,0.002373384665641443
2019-07-23,5min,JWTSRV,HAR,0.0023440575068739765
2019-07-24,5min,JWTSRV,HAR,0.0023663392644139953
2019-07-25,5min,JWTSRV,HAR,0.002336807694130061
2019-07-26,5min,JWTSRV,HAR,0.0023350604196196137
2019-07-29,5min,JWTSRV,HAR,0.00235433335288733
2019-07-30,5min,JWTSRV,HAR,0.002338804643121031
2019-07-31,5min,JWTSRV,HAR,0.0023482851106237626
2019-08-01,5min,JWTSRV,HAR,0.0027645245284520143
2019-08-02,5min,JWTSRV,HAR,0.0025833828903766226
2019-08-05,5min,JWTSRV,HAR,0.0025659833828859083
2019-08-06,5min,JWTSRV,HAR,0.0024922295129991734
2019-08-07,5min,JWTSRV,HAR,0.0025042246289486967
2019-08-08,5min,JWTSRV,HAR,0.0024084466153557493
2019-08-09,5min,JWTSRV,HAR,0.002418495936248859
2019-08-12,5min,JWTSRV,HAR,0.002395748313160127
2019-08-13,5min,JWTSRV,HAR,0.002391485121300841
2019-08-14,5min,JWTSRV,HAR,0.002424606521897421
2019-08-15,5min,JWTSRV,HAR,0.0024156619452752196
2019-08-16,5min,JWTSRV,HAR,0.0024124411955624182
2019-08-19,5min,JWTSRV,HAR,0.002376959162847107
2019-08-20,5min,JWTSRV,HAR,0.00238971181092012
2019-08-21,5min,JWTSRV,HAR,0.0023934602331816238
2019-08-22,5min,JWTSRV,HAR,0.0023914110158858326
2019-08-23,5min,JWTSRV,HAR,0.0024664704409709894
2019-08-26,5min,JWTSRV,HAR,0.0024511935542476655
2019-08-27,5min,JWTSRV,HAR,0.0024219486095736612
2019-08-28,5min,JWTSRV,HAR,0.002407105668445612
2019-08-29,5min,JWTSRV,HAR,0.0023983779407986097
2019-08-30,5min,JWTSRV,HAR,0.0024496796063333314
2019-09-03,5min,JWTSRV,HAR,0.002406665679454829
2019-09-04,5min,JWTSRV,HAR,0.002376495894926025
2019-09-05,5min,JWTSRV,HAR,0.002370028019541878
2019-09-06,5min,JWTSRV,HAR,0.0023630575602754246
2019-09-09,5min,JWTSRV,HAR,0.002375037102954546
2019-09-10,5min,JWTSRV,HAR,0.002373526375659814
2019-09-11,5min,JWTSRV,HAR,0.0023860851501638627
2019-09-12,5min,JWTSRV,HAR,0.0024543509736870955
2019-09-13,5min,JWTSRV,HAR,0.00240494974242053
2019-09-16,5min,JWTSRV,HAR,0.0024661104356144617
2019-09-17,5min,JWTSRV,HAR,0.0027729763188930794
2019-09-18,5min,JWTSRV,HAR,0.0026387839865417173
2019-09-19,5min,JWTSRV,HAR,0.0025435219870509978
2019-09-20,5min,JWTSRV,HAR,0.0024717922332233634
2019-09-23,5min,JWTSRV,HAR,0.002404867127149423
2019-09-24,5min,JWTSRV,HAR,0.0023493650281728555
2019-09-25,5min,JWTSRV,HAR,0.0023305495872899917
2019-09-26,5min,JWTSRV,HAR,0.0023448499662150402
2019-09-27,5min,JWTSRV,HAR,0.0023580315733984234
2019-09-30,5min,JWTSRV,HAR,0.0023531853735737993
2019-10-01,5min,JWTSRV,HAR,0.0023739220075245353
2019-10-02,5min,JWTSRV,HAR,0.0023644670714001747
2019-10-03,5min,JWTSRV,HAR,0.0024167379824636126
2019-10-04,5min,JWTSRV,HAR,0.0024099955063935172
2019-10-07,5min,JWTSRV,HAR,0.0023964700032740446
2019-10-08,5min,JWTSRV,HAR,0.0023692886139517716
2019-10-09,5min,JWTSRV,HAR,0.002398711140205285
2019-10-10,5min,JWTSRV,HAR,0.0023677647161781923
2019-10-11,5min,JWTSRV,HAR,0.002362866432788109
2019-10-15,5min,JWTSRV,HAR,0.002343496632920178
2019-10-16,5min,JWTSRV,HAR,0.0023252992758532732
2019-10-17,5min,JWTSRV,HAR,0.0023190262845682987
2019-10-18,5min,JWTSRV,HAR,0.0023190815962860797
2019-10-21,5min,JWTSRV,HAR,0.002346038761087811
2019-10-22,5min,JWTSRV,HAR,0.0023264971916324073
2019-10-23,5min,JWTSRV,HAR,0.002337435548251232
2019-10-24,5min,JWTSRV,HAR,0.0023244713534074147
2019-10-25,5min,JWTSRV,HAR,0.002308085938743628
2019-10-28,5min,JWTSRV,HAR,0.002298641567201704
2019-10-29,5min,JWTSRV,HAR,0.002305209305382021
2019-10-30,5min,JWTSRV,HAR,0.0023135281542649615
2019-10-31,5min,JWTSRV,HAR,0.0023442203267755105
2019-11-01,5min,JWTSRV,HAR,0.0023364587444869474
2019-11-04,5min,JWTSRV,HAR,0.002327694306783413
2019-11-05,5min,JWTSRV,HAR,0.0022989609148536716
2019-11-06,5min,JWTSRV,HAR,0.0023475023013626445
2019-11-07,5min,JWTSRV,HAR,0.0023329089039700783
2019-11-08,5min,JWTSRV,HAR,0.0023439789880163745
2019-11-12,5min,JWTSRV,HAR,0.0023284406532673345
2019-11-13,5min,JWTSRV,HAR,0.0023205247895958948
2019-11-14,5min,JWTSRV,HAR,0.002302255291591833
2019-11-15,5min,JWTSRV,HAR,0.0022974110440946672
2019-11-18,5min,JWTSRV,HAR,0.002321746083628355
2019-11-19,5min,JWTSRV,HAR,0.0023075558284844024
2019-11-20,5min,JWTSRV,HAR,0.0023244017166323297
2019-11-21,5min,JWTSRV,HAR,0.0023055201552446202
2019-11-22,5min,JWTSRV,HAR,0.002320165241452735
2019-11-25,5min,JWTSRV,HAR,0.0023252958399461224
2019-11-26,5min,JWTSRV,HAR,0.0023107132915178084
2019-11-27,5min,JWTSRV,HAR,0.0023058724075396193
2019-11-29,5min,JWTSRV,HAR,0.002436150176408385
2019-12-02,5min,JWTSRV,HAR,0.002383058764045855
2019-12-03,5min,JWTSRV,HAR,0.002376727446992269
2019-12-04,5min,JWTSRV,HAR,0.0023523124902226486
2019-12-05,5min,JWTSRV,HAR,0.002340849344970694
2019-12-06,5min,JWTSRV,HAR,0.002406610824979873
2019-12-09,5min,JWTSRV,HAR,0.002349088184707934
2019-12-10,5min,JWTSRV,HAR,0.0023264595769838165
2019-12-11,5min,JWTSRV,HAR,0.0023532109284622542
2019-12-12,5min,JWTSRV,HAR,0.0023085250205646165
2019-12-13,5min,JWTSRV,HAR,0.0023006952672478018
2019-12-16,5min,JWTSRV,HAR,0.0022799666512495864
2019-12-17,5min,JWTSRV,HAR,0.002272975902741285
2019-12-18,5min,JWTSRV,HAR,0.002267767266436267
2019-12-19,5min,JWTSRV,HAR,0.002260683082563437
2019-12-20,5min,JWTSRV,HAR,0.0022751308141868267
2019-12-23,5min,JWTSRV,HAR,0.0022646583761669857
2019-12-27,5min,JWTSRV,HAR,0.002263346661409605
2019-12-30,5min,JWTSRV,HAR,0.0022821602102138664
2020-01-03,5min,JWTSRV,HAR,0.0023231749864250587
2020-01-06,5min,JWTSRV,HAR,0.0023068539096532214
2020-01-07,5min,JWTSRV,HAR,0.002312882739527078
2020-01-08,5min,JWTSRV,HAR,0.0024192610226118198
2020-01-09,5min,JWTSRV,HAR,0.0023883678794459507
2020-01-10,5min,JWTSRV,HAR,0.0023623962667401292
2020-01-13,5min,JWTSRV,HAR,0.00234279648902902
2020-01-14,5min,JWTSRV,HAR,0.0023197251818807842
2020-01-15,5min,JWTSRV,HAR,0.0023045617575563654
2020-01-16,5min,JWTSRV,HAR,0.0022946512822348834
2020-01-17,5min,JWTSRV,HAR,0.0022931563680972547
2020-01-21,5min,JWTSRV,HAR,0.002281994816302483
2020-01-22,5min,JWTSRV,HAR,0.0023067273382879998
2020-01-23,5min,JWTSRV,HAR,0.002317270925308023
2020-01-24,5min,JWTSRV,HAR,0.0023223646034799816
2020-01-27,5min,JWTSRV,HAR,0.0023313925454613847
2020-01-28,5min,JWTSRV,HAR,0.002342356375892005
2020-01-29,5min,JWTSRV,HAR,0.0023411422638771884
2020-01-30,5min,JWTSRV,HAR,0.0023553187853866888
2020-01-31,5min,JWTSRV,HAR,0.0023784140195719744
2020-02-03,5min,JWTSRV,HAR,0.0024102472295777456
2020-02-04,5min,JWTSRV,HAR,0.0024203445495618327
2020-02-05,5min,JWTSRV,HAR,0.002410195569621963
2020-02-06,5min,JWTSRV,HAR,0.002412528046109313
2020-02-07,5min,JWTSRV,HAR,0.0023678090307708097
2020-02-10,5min,JWTSRV,HAR,0.0023721104501144424
2020-02-11,5min,JWTSRV,HAR,0.002341653076162243
2020-02-12,5min,JWTSRV,HAR,0.0023515417839184275
2020-02-13,5min,JWTSRV,HAR,0.0023415194237776417
2020-02-14,5min,JWTSRV,HAR,0.002317546896907053
2020-02-18,5min,JWTSRV,HAR,0.0023307197365818972
2020-02-19,5min,JWTSRV,HAR,0.002323344402241012
2020-02-20,5min,JWTSRV,HAR,0.0023334417621438106
2020-02-21,5min,JWTSRV,HAR,0.0023399185632643035
2020-02-24,5min,JWTSRV,HAR,0.002336781367014806
2020-02-25,5min,JWTSRV,HAR,0.0023434773128526805
2020-02-26,5min,JWTSRV,HAR,0.0024335862639477276
2020-02-27,5min,JWTSRV,HAR,0.0025769683363905645
2020-02-28,5min,JWTSRV,HAR,0.0026395233378842613
2020-03-02,5min,JWTSRV,HAR,0.0026357460501384624
2020-03-03,5min,JWTSRV,HAR,0.002877168071736678
2020-03-04,5min,JWTSRV,HAR,0.0027351007814485867
2020-03-05,5min,JWTSRV,HAR,0.002623815286322101
2020-03-06,5min,JWTSRV,HAR,0.002781430589440175
2020-03-09,5min,JWTSRV,HAR,0.003922617601016788
2020-03-10,5min,JWTSRV,HAR,0.003644973691856628
2020-03-11,5min,JWTSRV,HAR,0.0034986121682559265
2020-03-12,5min,JWTSRV,HAR,0.0038652322862004606
2020-03-13,5min,JWTSRV,HAR,0.003674348750402622
2020-03-16,5min,JWTSRV,HAR,0.0036582921157987717
2020-03-17,5min,JWTSRV,HAR,0.003652288349458818
2020-03-18,5min,JWTSRV,HAR,0.004689047248361906
2020-03-19,5min,JWTSRV,HAR,0.0052523673988206215
2020-03-20,5min,JWTSRV,HAR,0.006326328324689911
2020-03-23,5min,JWTSRV,HAR,0.005747705905738455
2020-03-24,5min,JWTSRV,HAR,0.005577310976695781
2020-03-25,5min,JWTSRV,HAR,0.0047826384480106525
2020-03-26,5min,JWTSRV,HAR,0.0041982752256945225
2020-03-27,5min,JWTSRV,HAR,0.003667325749875986
2020-03-30,5min,JWTSRV,HAR,0.0036687563929230682
2020-03-31,5min,JWTSRV,HAR,0.0036227232980845223
2020-04-01,5min,JWTSRV,HAR,0.0035722089281206124
2020-04-02,5min,JWTSRV,HAR,0.005901232208247116
2020-04-03,5min,JWTSRV,HAR,0.0053603054933346215
2020-04-06,5min,JWTSRV,HAR,0.00484801809290734
2020-04-07,5min,JWTSRV,HAR,0.004499593189700846
2020-04-08,5min,JWTSRV,HAR,0.004459755222489232
2020-04-09,5min,JWTSRV,HAR,0.007055115092760011
2020-04-13,5min,JWTSRV,HAR,0.005382963057820333
2020-04-14,5min,JWTSRV,HAR,0.0047777350307126225
2020-04-15,5min,JWTSRV,HAR,0.004268270234194292
2020-04-16,5min,JWTSRV,HAR,0.0036385857162676855
2020-04-17,5min,JWTSRV,HAR,0.0031387528961353242
2020-04-20,5min,JWTSRV,HAR,0.004114158284552539
2020-04-21,5min,JWTSRV,HAR,0.017947502876115885
2020-04-22,5min,JWTSRV,HAR,0.019324409618282995
2020-04-23,5min,JWTSRV,HAR,0.01611821124549587
2020-04-24,5min,JWTSRV,HAR,0.013632413411633697
2020-04-27,5min,JWTSRV,HAR,0.013062202905077177
2020-04-28,5min,JWTSRV,HAR,0.01333690006881388
2020-04-29,5min,JWTSRV,HAR,0.010888566412407881
2020-04-30,5min,JWTSRV,HAR,0.00971383736581808
2020-05-01,5min,JWTSRV,HAR,0.008257502231215805
2020-05-04,5min,JWTSRV,HAR,0.0066016023419272615
2020-05-05,5min,JWTSRV,HAR,0.005495828357340678
2020-05-06,5min,JWTSRV,HAR,0.005601475063562601
2020-05-07,5min,JWTSRV,HAR,0.0050908663225953926
2020-05-08,5min,JWTSRV,HAR,0.004848383870645698
2020-05-11,5min,JWTSRV,HAR,0.004637780219752138
2020-05-12,5min,JWTSRV,HAR,0.0043994094632530895
2020-05-13,5min,JWTSRV,HAR,0.004204074226191609
2020-05-14,5min,JWTSRV,HAR,0.004031192968644165
2020-05-15,5min,JWTSRV,HAR,0.0038716395245910074
2020-05-18,5min,JWTSRV,HAR,0.003868065793453847
2020-05-19,5min,JWTSRV,HAR,0.0036517278386042646
2020-05-20,5min,JWTSRV,HAR,0.0034520099831902235
2020-05-21,5min,JWTSRV,HAR,0.00321302114524966
2020-05-22,5min,JWTSRV,HAR,0.003100963731525552
2020-05-26,5min,JWTSRV,HAR,0.002998460382354444
2020-05-27,5min,JWTSRV,HAR,0.0030307699205968756
2020-05-28,5min,JWTSRV,HAR,0.0029560141730523726
2020-05-29,5min,JWTSRV,HAR,0.0028689693439726527
2020-06-01,5min,JWTSRV,HAR,0.002814965480729244
2020-06-02,5min,JWTSRV,HAR,0.002720664775854267
2020-06-03,5min,JWTSRV,HAR,0.0027223673167189287
2020-06-04,5min,JWTSRV,HAR,0.002618112891824653
2020-06-05,5min,JWTSRV,HAR,0.0025603898424726374
2020-06-08,5min,JWTSRV,HAR,0.0025783525688232996
2020-06-09,5min,JWTSRV,HAR,0.002564996143269919
2020-06-10,5min,JWTSRV,HAR,0.002560158338789526
2020-06-11,5min,JWTSRV,HAR,0.002770373383746546
2020-06-12,5min,JWTSRV,HAR,0.0028587269942608328
2020-06-15,5min,JWTSRV,HAR,0.0027881068021517645
2020-06-16,5min,JWTSRV,HAR,0.002919873989167833
2020-06-17,5min,JWTSRV,HAR,0.0027407267040812
2020-06-18,5min,JWTSRV,HAR,0.0026306170199083554
2020-06-19,5min,JWTSRV,HAR,0.0026850728241039606
2020-06-22,5min,JWTSRV,HAR,0.0025558822169014055
2020-06-23,5min,JWTSRV,HAR,0.0025567145823790984
2020-06-24,5min,JWTSRV,HAR,0.002838448586909638
2020-06-25,5min,JWTSRV,HAR,0.002736657789594529
2020-06-26,5min,JWTSRV,HAR,0.0026637505788489513
2020-06-29,5min,JWTSRV,HAR,0.0026217247737271004
2020-06-30,5min,JWTSRV,HAR,0.0025675854336619725
2020-07-01,5min,JWTSRV,HAR,0.0025914469410766006
2020-07-02,5min,JWTSRV,HAR,0.0025383780795612742
2020-07-06,5min,JWTSRV,HAR,0.0025099932333189296
2020-07-07,5min,JWTSRV,HAR,0.0024643640214495337
2020-07-08,5min,JWTSRV,HAR,0.002417917524626662
2020-07-09,5min,JWTSRV,HAR,0.0025219217208254973
2020-07-10,5min,JWTSRV,HAR,0.0024883543760095867
2020-07-13,5min,JWTSRV,HAR,0.0024496144310235165
2020-07-14,5min,JWTSRV,HAR,0.0024812677718234885
2020-07-15,5min,JWTSRV,HAR,0.002474507345265833
2020-07-16,5min,JWTSRV,HAR,0.002417439745768534
2020-07-17,5min,JWTSRV,HAR,0.0024045063161057365
2020-07-20,5min,JWTSRV,HAR,0.002392045369464909
2020-07-21,5min,JWTSRV,HAR,0.0023747574497896815
2020-07-22,5min,JWTSRV,HAR,0.0023564037033744992
2020-07-23,5min,JWTSRV,HAR,0.002355073167114967
2020-07-24,5min,JWTSRV,HAR,0.0023602959038274106
2020-07-27,5min,JWTSRV,HAR,0.0023977313482318064
2020-07-28,5min,JWTSRV,HAR,0.0023640564975166874
2020-07-29,5min,JWTSRV,HAR,0.002341541050771577
2020-07-30,5min,JWTSRV,HAR,0.002473703602876195
2020-07-31,5min,JWTSRV,HAR,0.00243774884162106
2020-08-03,5min,JWTSRV,HAR,0.0024342319954596538
2020-08-04,5min,JWTSRV,HAR,0.0024570801890270964
2020-08-05,5min,JWTSRV,HAR,0.0024388586121734607
2020-08-06,5min,JWTSRV,HAR,0.002419643638341782
2020-08-07,5min,JWTSRV,HAR,0.0024050946035201583
2020-08-10,5min,JWTSRV,HAR,0.0023793983942409815
2020-08-11,5min,JWTSRV,HAR,0.002362282960682712
2020-08-12,5min,JWTSRV,HAR,0.002353045875205339
2020-08-13,5min,JWTSRV,HAR,0.002332449845229515
2020-08-14,5min,JWTSRV,HAR,0.00231761171223408
2020-08-17,5min,JWTSRV,HAR,0.0023190043592625116
2020-08-18,5min,JWTSRV,HAR,0.0023468127292197343
2020-08-19,5min,JWTSRV,HAR,0.002330331985686615
2020-08-20,5min,JWTSRV,HAR,0.002441901994500044
2020-08-21,5min,JWTSRV,HAR,0.002409099211177875
2020-08-24,5min,JWTSRV,HAR,0.0023797482449932177
2020-08-25,5min,JWTSRV,HAR,0.0023750501319740997
2020-08-26,5min,JWTSRV,HAR,0.0023571992903498795
2020-08-27,5min,JWTSRV,HAR,0.0024051063247428578
2020-08-28,5min,JWTSRV,HAR,0.0023670720944122246
2020-08-31,5min,JWTSRV,HAR,0.0023501755461022194
2020-09-01,5min,JWTSRV,HAR,0.0023336120081337546
2020-09-02,5min,JWTSRV,HAR,0.002394954984120483
2020-09-03,5min,JWTSRV,HAR,0.0024393016061117507
2020-09-04,5min,JWTSRV,HAR,0.002500029120530635
2020-09-08,5min,JWTSRV,HAR,0.0026230640020684683
2020-09-09,5min,JWTSRV,HAR,0.002632363805773107
2020-09-10,5min,JWTSRV,HAR,0.002559721005453837
2020-09-11,5min,JWTSRV,HAR,0.0025207568687095967
2020-09-14,5min,JWTSRV,HAR,0.002466160216774738
2020-09-15,5min,JWTSRV,HAR,0.002441339354804858
2020-09-16,5min,JWTSRV,HAR,0.0024388726996277606
2020-09-17,5min,JWTSRV,HAR,0.0024673190643078285
2020-09-18,5min,JWTSRV,HAR,0.002421830267360009
2020-09-21,5min,JWTSRV,HAR,0.002574689269724624
2020-09-22,5min,JWTSRV,HAR,0.0025725207285230687
2020-09-23,5min,JWTSRV,HAR,0.002565119942609133
2020-09-24,5min,JWTSRV,HAR,0.0025301204605397004
2020-09-25,5min,JWTSRV,HAR,0.0024683139152879116
2020-09-28,5min,JWTSRV,HAR,0.0024441454517483913
2020-09-29,5min,JWTSRV,HAR,0.0024518879205341296
2020-09-30,5min,JWTSRV,HAR,0.0024471769359541455
2020-10-01,5min,JWTSRV,HAR,0.00260379178704229
2020-10-02,5min,JWTSRV,HAR,0.002638671761109877
2020-10-05,5min,JWTSRV,HAR,0.0025760538291944627
2020-10-06,5min,JWTSRV,HAR,0.0025023277348684985
2020-10-07,5min,JWTSRV,HAR,0.0024940014860786223
2020-10-08,5min,JWTSRV,HAR,0.002421444988915202
2020-10-09,5min,JWTSRV,HAR,0.0024104849807848137
2020-10-13,5min,JWTSRV,HAR,0.002385560963106594
2020-10-14,5min,JWTSRV,HAR,0.00236609742982922
2020-10-15,5min,JWTSRV,HAR,0.0023792505750051046
2020-10-16,5min,JWTSRV,HAR,0.002389550100874449
2020-10-19,5min,JWTSRV,HAR,0.0023691241451987846
2020-10-20,5min,JWTSRV,HAR,0.002394493684156502
2020-10-21,5min,JWTSRV,HAR,0.0024067653104102556
2020-10-22,5min,JWTSRV,HAR,0.002377825399865757
2020-10-23,5min,JWTSRV,HAR,0.002398939642565919
2020-10-26,5min,JWTSRV,HAR,0.002409089431099828
2020-10-27,5min,JWTSRV,HAR,0.0023952424471591236
2020-10-28,5min,JWTSRV,HAR,0.002447303527551793
2020-10-29,5min,JWTSRV,HAR,0.0025152062299442822
2020-10-30,5min,JWTSRV,HAR,0.0024784476911054974
2020-11-02,5min,JWTSRV,HAR,0.00251721621754407
2020-11-03,5min,JWTSRV,HAR,0.0025013220885272613
2020-11-04,5min,JWTSRV,HAR,0.002519722878707321
2020-11-05,5min,JWTSRV,HAR,0.002483003202420642
2020-11-06,5min,JWTSRV,HAR,0.002471030438661864
2020-11-09,5min,JWTSRV,HAR,0.002455010876349095
2020-11-10,5min,JWTSRV,HAR,0.0024085915849621645
2020-11-12,5min,JWTSRV,HAR,0.002409863287835268
2020-11-13,5min,JWTSRV,HAR,0.0023740913910400125
2020-11-16,5min,JWTSRV,HAR,0.0023791472740110333
