date,freq,rm,model,y_pred
2020-05-01,5min,BV,ARFIMA,0.0732325899065605
2020-05-04,5min,BV,ARFIMA,0.0634466732273109
2020-05-05,5min,BV,ARFIMA,0.0619894958007458
2020-05-06,5min,BV,ARFIMA,0.0621226395986489
2020-05-07,5min,BV,ARFIMA,0.061651887712846
2020-05-08,5min,BV,ARFIMA,0.0557258399026577
2020-05-11,5min,BV,ARFIMA,0.049966484209814
2020-05-12,5min,BV,ARFIMA,0.0476925950026326
2020-05-13,5min,BV,ARFIMA,0.0476899068269287
2020-05-14,5min,BV,ARFIMA,0.0423504973718334
2020-05-15,5min,BV,ARFIMA,0.0405914178841904
2020-05-18,5min,BV,ARFIMA,0.0406159331319455
2020-05-19,5min,BV,ARFIMA,0.037296988943303
2020-05-20,5min,BV,ARFIMA,0.0353647320977684
2020-05-21,5min,BV,ARFIMA,0.0336266185965893
2020-05-22,5min,BV,ARFIMA,0.0335561177736252
2020-05-26,5min,BV,ARFIMA,0.0325968207239558
2020-05-27,5min,BV,ARFIMA,0.0325448615602685
2020-05-28,5min,BV,ARFIMA,0.0309517598875087
2020-05-29,5min,BV,ARFIMA,0.0317591383653639
2020-06-01,5min,BV,ARFIMA,0.0310690903478372
2020-06-02,5min,BV,ARFIMA,0.0286777066071797
2020-06-03,5min,BV,ARFIMA,0.029961805338482
2020-06-04,5min,BV,ARFIMA,0.0268742440634197
2020-06-05,5min,BV,ARFIMA,0.0268241649150703
2020-06-08,5min,BV,ARFIMA,0.0275240160450804
2020-06-09,5min,BV,ARFIMA,0.026310381716227
2020-06-10,5min,BV,ARFIMA,0.026422460957011
2020-06-11,5min,BV,ARFIMA,0.0293325543712971
2020-06-12,5min,BV,ARFIMA,0.0304554352179652
2020-06-15,5min,BV,ARFIMA,0.0297397287579874
2020-06-16,5min,BV,ARFIMA,0.0308444304082035
2020-06-17,5min,BV,ARFIMA,0.0271882678108861
2020-06-18,5min,BV,ARFIMA,0.0251429349134371
2020-06-19,5min,BV,ARFIMA,0.0270059249899744
2020-06-22,5min,BV,ARFIMA,0.0237058598668352
2020-06-23,5min,BV,ARFIMA,0.0237710118033337
2020-06-24,5min,BV,ARFIMA,0.0280223312842932
2020-06-25,5min,BV,ARFIMA,0.0253950329268261
2020-06-26,5min,BV,ARFIMA,0.0240930838843067
2020-06-29,5min,BV,ARFIMA,0.0233988309090066
2020-06-30,5min,BV,ARFIMA,0.0230840767857043
2020-07-01,5min,BV,ARFIMA,0.0243974706148992
2020-07-02,5min,BV,ARFIMA,0.0228547147806726
2020-07-06,5min,BV,ARFIMA,0.0211333134200295
2020-07-07,5min,BV,ARFIMA,0.0197575014388711
2020-07-08,5min,BV,ARFIMA,0.0192300535325855
2020-07-09,5min,BV,ARFIMA,0.0216453889291066
2020-07-10,5min,BV,ARFIMA,0.0204541754790579
2020-07-13,5min,BV,ARFIMA,0.0191331160974362
2020-07-14,5min,BV,ARFIMA,0.0196955408143052
2020-07-15,5min,BV,ARFIMA,0.0199187856319969
2020-07-16,5min,BV,ARFIMA,0.0180209695446124
2020-07-17,5min,BV,ARFIMA,0.0174896112013188
2020-07-20,5min,BV,ARFIMA,0.0171863012456436
2020-07-21,5min,BV,ARFIMA,0.0180076198397251
2020-07-22,5min,BV,ARFIMA,0.017108192919183
2020-07-23,5min,BV,ARFIMA,0.0172798595479012
2020-07-24,5min,BV,ARFIMA,0.0177938593369409
2020-07-27,5min,BV,ARFIMA,0.0181165179206619
2020-07-28,5min,BV,ARFIMA,0.0168654577093574
2020-07-29,5min,BV,ARFIMA,0.0159185278286214
2020-07-30,5min,BV,ARFIMA,0.0199102287585193
2020-07-31,5min,BV,ARFIMA,0.0193346167722427
2020-08-03,5min,BV,ARFIMA,0.0179793376212177
2020-08-04,5min,BV,ARFIMA,0.0180613292400583
2020-08-05,5min,BV,ARFIMA,0.0201721600985236
2020-08-06,5min,BV,ARFIMA,0.0186851467300312
2020-08-07,5min,BV,ARFIMA,0.0181718854737404
2020-08-10,5min,BV,ARFIMA,0.0173498518777859
2020-08-11,5min,BV,ARFIMA,0.0177497089313689
2020-08-12,5min,BV,ARFIMA,0.0167686495666452
2020-08-13,5min,BV,ARFIMA,0.0156576833735685
2020-08-14,5min,BV,ARFIMA,0.0148889403646811
2020-08-17,5min,BV,ARFIMA,0.0149913275436732
2020-08-18,5min,BV,ARFIMA,0.015370346758711
2020-08-19,5min,BV,ARFIMA,0.0149707525869429
2020-08-20,5min,BV,ARFIMA,0.0168208120908559
2020-08-21,5min,BV,ARFIMA,0.0160342280890858
2020-08-24,5min,BV,ARFIMA,0.0152603955480531
2020-08-25,5min,BV,ARFIMA,0.0158300162171197
2020-08-26,5min,BV,ARFIMA,0.0146224094312229
2020-08-27,5min,BV,ARFIMA,0.0164214464015933
2020-08-28,5min,BV,ARFIMA,0.0148013022554638
2020-08-31,5min,BV,ARFIMA,0.0146296438328186
2020-09-01,5min,BV,ARFIMA,0.0141871112945965
2020-09-02,5min,BV,ARFIMA,0.0165412787021089
2020-09-03,5min,BV,ARFIMA,0.0178569338083337
2020-09-04,5min,BV,ARFIMA,0.0183850205230099
2020-09-08,5min,BV,ARFIMA,0.0248396419222171
2020-09-09,5min,BV,ARFIMA,0.0225638672150577
2020-09-10,5min,BV,ARFIMA,0.0210076461277735
2020-09-11,5min,BV,ARFIMA,0.0200953266102658
2020-09-14,5min,BV,ARFIMA,0.0188570636457949
2020-09-15,5min,BV,ARFIMA,0.0190408305565828
2020-09-16,5min,BV,ARFIMA,0.0198515629718612
2020-09-17,5min,BV,ARFIMA,0.0200248318926902
2020-09-18,5min,BV,ARFIMA,0.0183083323812303
2020-09-21,5min,BV,ARFIMA,0.0211547166211473
2020-09-22,5min,BV,ARFIMA,0.0198541751082052
2020-09-23,5min,BV,ARFIMA,0.0209632812819978
2020-09-24,5min,BV,ARFIMA,0.0199101157328854
2020-09-25,5min,BV,ARFIMA,0.0174703924588628
2020-09-28,5min,BV,ARFIMA,0.0172527683219248
2020-09-29,5min,BV,ARFIMA,0.0195765476572061
2020-09-30,5min,BV,ARFIMA,0.0185607834951998
2020-10-01,5min,BV,ARFIMA,0.0210038327645597
2020-10-02,5min,BV,ARFIMA,0.0231603493706694
2020-10-05,5min,BV,ARFIMA,0.0219784429993682
2020-10-06,5min,BV,ARFIMA,0.0190333756921896
2020-10-07,5min,BV,ARFIMA,0.019696066210474
2020-10-08,5min,BV,ARFIMA,0.0189519610400556
2020-10-09,5min,BV,ARFIMA,0.0173740707166685
2020-10-13,5min,BV,ARFIMA,0.0168941907157729
2020-10-14,5min,BV,ARFIMA,0.0159700356988806
2020-10-15,5min,BV,ARFIMA,0.018552616262038
2020-10-16,5min,BV,ARFIMA,0.0168508235230763
2020-10-19,5min,BV,ARFIMA,0.0167568527905126
2020-10-20,5min,BV,ARFIMA,0.0170902606243373
2020-10-21,5min,BV,ARFIMA,0.0176815251974784
2020-10-22,5min,BV,ARFIMA,0.0161773195810408
2020-10-23,5min,BV,ARFIMA,0.015940498060835
2020-10-26,5min,BV,ARFIMA,0.0185669698436206
2020-10-27,5min,BV,ARFIMA,0.0168174450000445
2020-10-28,5min,BV,ARFIMA,0.0187373318744592
2020-10-29,5min,BV,ARFIMA,0.0215127268187552
2020-10-30,5min,BV,ARFIMA,0.0207800820418927
2020-11-02,5min,BV,ARFIMA,0.0201008568628523
2020-11-03,5min,BV,ARFIMA,0.0200073355730263
2020-11-04,5min,BV,ARFIMA,0.0203127937501291
2020-11-05,5min,BV,ARFIMA,0.019786112750298
2020-11-06,5min,BV,ARFIMA,0.0200897195717083
2020-11-09,5min,BV,ARFIMA,0.0198096263013591
2020-11-10,5min,BV,ARFIMA,0.0176897332539305
2020-11-12,5min,BV,ARFIMA,0.0182816197262783
2020-11-13,5min,BV,ARFIMA,0.0166566334740929
2020-11-16,5min,BV,ARFIMA,0.0174030940631987
2020-11-17,5min,BV,ARFIMA,0.0175431511236494
2020-11-18,5min,BV,ARFIMA,0.0170536346581648
2020-11-19,5min,BV,ARFIMA,0.015494433392669
2020-11-20,5min,BV,ARFIMA,0.01406079726269
2020-11-23,5min,BV,ARFIMA,0.0138658401853069
2020-11-24,5min,BV,ARFIMA,0.0154899148058836
2020-11-25,5min,BV,ARFIMA,0.0152222883106683
2020-11-27,5min,BV,ARFIMA,0.0153831182088084
2020-11-30,5min,BV,ARFIMA,0.0159777564258222
2020-12-01,5min,BV,ARFIMA,0.0150748954321947
2020-12-02,5min,BV,ARFIMA,0.0151059624406603
2020-12-03,5min,BV,ARFIMA,0.0149308440441891
2020-12-04,5min,BV,ARFIMA,0.0150230598329466
2020-12-07,5min,BV,ARFIMA,0.01401007728734
2020-12-08,5min,BV,ARFIMA,0.0139217307842902
2020-12-09,5min,BV,ARFIMA,0.0149132908075272
2020-12-10,5min,BV,ARFIMA,0.0155885842248575
2020-12-11,5min,BV,ARFIMA,0.014490618065872
2020-12-14,5min,BV,ARFIMA,0.0159148840656459
2020-12-15,5min,BV,ARFIMA,0.0138402214827923
2020-12-16,5min,BV,ARFIMA,0.0145813597507687
2020-12-17,5min,BV,ARFIMA,0.0134626433494321
2020-12-18,5min,BV,ARFIMA,0.013410305937186
2020-12-21,5min,BV,ARFIMA,0.0150433828357523
2020-12-22,5min,BV,ARFIMA,0.0142527150172182
2020-12-23,5min,BV,ARFIMA,0.0143024477248507
2020-12-28,5min,BV,ARFIMA,0.0141280955993404
2020-12-29,5min,BV,ARFIMA,0.0128502955655718
2020-12-30,5min,BV,ARFIMA,0.0136634648515897
2021-01-04,5min,BV,ARFIMA,0.0168695997178611
2021-01-05,5min,BV,ARFIMA,0.0175204496999234
2021-01-06,5min,BV,ARFIMA,0.0162920124631716
2021-01-07,5min,BV,ARFIMA,0.014716847475789
2021-01-08,5min,BV,ARFIMA,0.0144547567614317
2021-01-11,5min,BV,ARFIMA,0.0138466373270606
2021-01-12,5min,BV,ARFIMA,0.0134079561297544
2021-01-13,5min,BV,ARFIMA,0.0145946312290373
2021-01-14,5min,BV,ARFIMA,0.0138040350878821
2021-01-15,5min,BV,ARFIMA,0.0149126145284946
2021-01-19,5min,BV,ARFIMA,0.0138011825421048
2021-01-20,5min,BV,ARFIMA,0.0132926826004973
2021-01-21,5min,BV,ARFIMA,0.0135727383448632
2021-01-22,5min,BV,ARFIMA,0.0158052865676584
2021-01-25,5min,BV,ARFIMA,0.0144434446551948
2021-01-26,5min,BV,ARFIMA,0.0134775040636283
2021-01-27,5min,BV,ARFIMA,0.0150871982966902
2021-01-28,5min,BV,ARFIMA,0.0145386270814594
2021-01-29,5min,BV,ARFIMA,0.0141875458410977
2021-02-01,5min,BV,ARFIMA,0.0147303252215772
2021-02-02,5min,BV,ARFIMA,0.0145086698958027
2021-02-03,5min,BV,ARFIMA,0.0136979557948462
2021-02-04,5min,BV,ARFIMA,0.0138070456360848
2021-02-05,5min,BV,ARFIMA,0.013431006746207
2021-02-08,5min,BV,ARFIMA,0.0126214472792122
2021-02-09,5min,BV,ARFIMA,0.0133884157586024
2021-02-10,5min,BV,ARFIMA,0.0126671612214258
2021-02-11,5min,BV,ARFIMA,0.0119525701071388
2021-02-12,5min,BV,ARFIMA,0.012824422701242
2021-02-16,5min,BV,ARFIMA,0.0127059937113158
2021-02-17,5min,BV,ARFIMA,0.0153319997536531
2021-02-18,5min,BV,ARFIMA,0.0148820416194148
2021-02-19,5min,BV,ARFIMA,0.0160149371902769
2021-02-22,5min,BV,ARFIMA,0.0154533442447835
2021-02-23,5min,BV,ARFIMA,0.0162791972437242
2021-02-24,5min,BV,ARFIMA,0.0165699659771325
2021-02-25,5min,BV,ARFIMA,0.0156662640634832
2021-02-26,5min,BV,ARFIMA,0.0162665672888517
2021-03-01,5min,BV,ARFIMA,0.0163371579243389
2021-03-02,5min,BV,ARFIMA,0.0161602973609275
2021-03-03,5min,BV,ARFIMA,0.0166634275550038
2021-03-04,5min,BV,ARFIMA,0.0187023976823909
2021-03-05,5min,BV,ARFIMA,0.0165376229873663
2021-03-08,5min,BV,ARFIMA,0.0161991026340535
2021-03-09,5min,BV,ARFIMA,0.0159321302032845
2021-03-10,5min,BV,ARFIMA,0.0181016572580192
2021-03-11,5min,BV,ARFIMA,0.0162777283278426
2021-03-12,5min,BV,ARFIMA,0.0148362028451801
2021-03-15,5min,BV,ARFIMA,0.0146657029235515
2021-03-16,5min,BV,ARFIMA,0.0149551614896459
2021-03-17,5min,BV,ARFIMA,0.0158668349258222
2021-03-18,5min,BV,ARFIMA,0.0182339999607545
2021-03-19,5min,BV,ARFIMA,0.0196116205458916
2021-03-22,5min,BV,ARFIMA,0.0179074273070688
2021-03-23,5min,BV,ARFIMA,0.0203050077964676
2021-03-24,5min,BV,ARFIMA,0.0200883795064795
2021-03-25,5min,BV,ARFIMA,0.0214326947156975
2021-03-26,5min,BV,ARFIMA,0.020383239152817
2021-03-29,5min,BV,ARFIMA,0.0191284781023805
2021-03-30,5min,BV,ARFIMA,0.0193573859513759
2021-03-31,5min,BV,ARFIMA,0.0193737244727795
2021-04-01,5min,BV,ARFIMA,0.0234087682575211
2021-04-05,5min,BV,ARFIMA,0.0216697480398451
2021-04-06,5min,BV,ARFIMA,0.0199087929165815
2021-04-07,5min,BV,ARFIMA,0.020200193903072
2021-04-08,5min,BV,ARFIMA,0.0186628285051473
2021-04-09,5min,BV,ARFIMA,0.0164790347011269
2021-04-12,5min,BV,ARFIMA,0.0162065207709197
2021-04-13,5min,BV,ARFIMA,0.0152220032393391
2021-04-14,5min,BV,ARFIMA,0.0161358634513007
2021-04-15,5min,BV,ARFIMA,0.0150646079617371
2021-04-16,5min,BV,ARFIMA,0.0143008311240235
2021-04-19,5min,BV,ARFIMA,0.0138428107135581
2021-04-20,5min,BV,ARFIMA,0.0162633234791144
2021-04-21,5min,BV,ARFIMA,0.0164871979472486
2021-04-22,5min,BV,ARFIMA,0.0157998647661267
2021-04-23,5min,BV,ARFIMA,0.0150520292036337
2021-04-26,5min,BV,ARFIMA,0.0158560175768463
2021-04-27,5min,BV,ARFIMA,0.015001473056195
2021-04-28,5min,BV,ARFIMA,0.0148549594284212
2021-04-29,5min,BV,ARFIMA,0.0150430790761423
2021-04-30,5min,BV,ARFIMA,0.0154165438560322
2021-05-03,5min,BV,ARFIMA,0.0139267398293586
2021-05-04,5min,BV,ARFIMA,0.0148224895362479
2021-05-05,5min,BV,ARFIMA,0.0156662306910184
2021-05-06,5min,BV,ARFIMA,0.0150281075122344
2021-05-07,5min,BV,ARFIMA,0.0159893955118542
2021-05-10,5min,BV,ARFIMA,0.0157253527599628
2021-05-11,5min,BV,ARFIMA,0.0171591838948
2021-05-12,5min,BV,ARFIMA,0.0161781613001201
2021-05-13,5min,BV,ARFIMA,0.0168298665830457
2021-05-14,5min,BV,ARFIMA,0.0154482410360026
2021-05-17,5min,BV,ARFIMA,0.0138354449905599
2021-05-18,5min,BV,ARFIMA,0.0157577659008569
2021-05-19,5min,BV,ARFIMA,0.0171188207758501
2021-05-20,5min,BV,ARFIMA,0.0163351558103864
2021-05-21,5min,BV,ARFIMA,0.0162694869406642
2021-05-24,5min,BV,ARFIMA,0.0149191202490282
2021-05-25,5min,BV,ARFIMA,0.0147540884177297
2021-05-26,5min,BV,ARFIMA,0.014154873915376
2021-05-27,5min,BV,ARFIMA,0.0128424870366729
2021-05-28,5min,BV,ARFIMA,0.0130141105287847
2021-06-01,5min,BV,ARFIMA,0.0140422226950594
2021-06-02,5min,BV,ARFIMA,0.0137703936729421
2021-06-03,5min,BV,ARFIMA,0.0135651712135432
2021-06-04,5min,BV,ARFIMA,0.0126539206770552
2021-06-07,5min,BV,ARFIMA,0.0120125530220594
2021-06-08,5min,BV,ARFIMA,0.0123975255909342
2021-06-09,5min,BV,ARFIMA,0.0125805052824571
2021-06-10,5min,BV,ARFIMA,0.0139680498505517
2021-06-11,5min,BV,ARFIMA,0.0130020274863568
2021-06-14,5min,BV,ARFIMA,0.0121652486218685
2021-06-15,5min,BV,ARFIMA,0.0114512442322696
2021-06-16,5min,BV,ARFIMA,0.0123725530377107
2021-06-17,5min,BV,ARFIMA,0.013419442858395
2021-06-21,5min,BV,ARFIMA,0.0132489860275523
2021-06-22,5min,BV,ARFIMA,0.0133722718095071
2021-06-23,5min,BV,ARFIMA,0.0132296140653467
2021-06-24,5min,BV,ARFIMA,0.01263150352187
2021-06-25,5min,BV,ARFIMA,0.0126211420619098
2021-06-28,5min,BV,ARFIMA,0.012178977062992
2021-06-29,5min,BV,ARFIMA,0.012147593800287
2021-06-30,5min,BV,ARFIMA,0.0127093837797767
2021-07-01,5min,BV,ARFIMA,0.0149264776468815
2021-07-02,5min,BV,ARFIMA,0.013539065034297
2021-07-06,5min,BV,ARFIMA,0.0154762259484865
2021-07-07,5min,BV,ARFIMA,0.0172490473205754
2021-07-08,5min,BV,ARFIMA,0.0162252725658053
2021-07-09,5min,BV,ARFIMA,0.0144225059795643
2021-07-12,5min,BV,ARFIMA,0.0134919643757516
2021-07-13,5min,BV,ARFIMA,0.0137076947140783
2021-07-14,5min,BV,ARFIMA,0.0155039137963468
2021-07-15,5min,BV,ARFIMA,0.0160591624728753
2021-07-16,5min,BV,ARFIMA,0.0157056528881639
2021-07-19,5min,BV,ARFIMA,0.0174426081945245
2021-07-20,5min,BV,ARFIMA,0.0177287692160306
2021-07-21,5min,BV,ARFIMA,0.016755546110921
2021-07-22,5min,BV,ARFIMA,0.0158469002901466
2021-07-23,5min,BV,ARFIMA,0.0142726253895126
2021-07-26,5min,BV,ARFIMA,0.014147853346112
2021-07-27,5min,BV,ARFIMA,0.0135270604778595
2021-07-28,5min,BV,ARFIMA,0.0134009532649091
2021-07-29,5min,BV,ARFIMA,0.0121831943698616
2021-07-30,5min,BV,ARFIMA,0.0127170307326251
2021-08-02,5min,BV,ARFIMA,0.0148174001462229
2021-08-03,5min,BV,ARFIMA,0.0159303199722509
2021-08-04,5min,BV,ARFIMA,0.0169657479404656
2021-08-05,5min,BV,ARFIMA,0.0160976720737299
2021-08-06,5min,BV,ARFIMA,0.0164475337763267
2021-08-09,5min,BV,ARFIMA,0.0182549288601696
2021-08-10,5min,BV,ARFIMA,0.0176073125270311
2021-08-11,5min,BV,ARFIMA,0.0175094818686322
2021-08-12,5min,BV,ARFIMA,0.0159108114205206
2021-08-13,5min,BV,ARFIMA,0.014692728018595
2021-08-16,5min,BV,ARFIMA,0.0157821110508838
2021-08-17,5min,BV,ARFIMA,0.0164090898275219
2021-08-18,5min,BV,ARFIMA,0.0171008135479183
2021-08-19,5min,BV,ARFIMA,0.0185879066545671
2021-08-20,5min,BV,ARFIMA,0.0175091472930369
2021-08-23,5min,BV,ARFIMA,0.0184478616050629
2021-08-24,5min,BV,ARFIMA,0.0157780587455821
2021-08-25,5min,BV,ARFIMA,0.0155844299494324
2021-08-26,5min,BV,ARFIMA,0.0157240876249236
2021-08-27,5min,BV,ARFIMA,0.0145117204329469
2021-08-30,5min,BV,ARFIMA,0.0138779831149287
2021-08-31,5min,BV,ARFIMA,0.0139879062402233
2021-09-01,5min,BV,ARFIMA,0.0152403046732897
2021-09-02,5min,BV,ARFIMA,0.0143376220854191
2021-09-03,5min,BV,ARFIMA,0.0144989782010313
2021-09-07,5min,BV,ARFIMA,0.0152536584456835
2021-09-08,5min,BV,ARFIMA,0.0148255842420816
2021-09-09,5min,BV,ARFIMA,0.0160303331267907
2021-09-10,5min,BV,ARFIMA,0.0148019519196863
2021-09-13,5min,BV,ARFIMA,0.0145750261213695
2021-09-14,5min,BV,ARFIMA,0.0139715756280331
2021-09-15,5min,BV,ARFIMA,0.0144692538153087
2021-09-16,5min,BV,ARFIMA,0.0139756697306411
2021-09-17,5min,BV,ARFIMA,0.0142145448413944
2021-09-20,5min,BV,ARFIMA,0.0154161627599764
2021-09-21,5min,BV,ARFIMA,0.0155279350597983
2021-09-22,5min,BV,ARFIMA,0.0138513219283337
2021-09-23,5min,BV,ARFIMA,0.0131996570411004
2021-09-24,5min,BV,ARFIMA,0.0130222502562175
2021-09-27,5min,BV,ARFIMA,0.0132218260172472
2021-09-28,5min,BV,ARFIMA,0.0157341216422861
2021-09-29,5min,BV,ARFIMA,0.0148522170921906
2021-09-30,5min,BV,ARFIMA,0.0161679595477262
2021-10-01,5min,BV,ARFIMA,0.0146683955152086
2021-10-04,5min,BV,ARFIMA,0.0152903700596178
2021-10-05,5min,BV,ARFIMA,0.014444353082001
2021-10-06,5min,BV,ARFIMA,0.0150991858986294
2021-10-07,5min,BV,ARFIMA,0.0158954117400662
2021-10-08,5min,BV,ARFIMA,0.0155969737153088
2021-10-12,5min,BV,ARFIMA,0.017048781354042
2021-10-13,5min,BV,ARFIMA,0.0162273195215735
2021-10-14,5min,BV,ARFIMA,0.0146890664902004
2021-10-15,5min,BV,ARFIMA,0.0139809642917941
2021-10-18,5min,BV,ARFIMA,0.0144933831736129
2021-10-19,5min,BV,ARFIMA,0.0143345224351515
2021-10-20,5min,BV,ARFIMA,0.0143133498599392
2021-10-21,5min,BV,ARFIMA,0.0150479624868303
2021-10-22,5min,BV,ARFIMA,0.0147412211567709
2021-10-25,5min,BV,ARFIMA,0.015174362586881
2021-10-26,5min,BV,ARFIMA,0.0141738820778965
2021-10-27,5min,BV,ARFIMA,0.0156589090633921
2021-10-28,5min,BV,ARFIMA,0.0158234036766678
2021-10-29,5min,BV,ARFIMA,0.0155204154710004
2021-11-01,5min,BV,ARFIMA,0.0145828709670168
2021-11-02,5min,BV,ARFIMA,0.0143025340186218
2021-11-03,5min,BV,ARFIMA,0.015869679009153
2021-11-04,5min,BV,ARFIMA,0.0193491652376828
2021-11-05,5min,BV,ARFIMA,0.0179066057981134
2021-11-08,5min,BV,ARFIMA,0.0160895592374732
2021-11-09,5min,BV,ARFIMA,0.0157390223617153
2021-11-10,5min,BV,ARFIMA,0.0170819244392834
2021-11-12,5min,BV,ARFIMA,0.0180026049562679
2021-11-15,5min,BV,ARFIMA,0.0161004015582661
2021-11-16,5min,BV,ARFIMA,0.014917371887178
2021-11-17,5min,BV,ARFIMA,0.0161348714622693
2021-11-18,5min,BV,ARFIMA,0.0159344130211709
2021-11-19,5min,BV,ARFIMA,0.0194997320953201
2021-11-22,5min,BV,ARFIMA,0.0182219024628274
2021-11-23,5min,BV,ARFIMA,0.0176683059704566
2021-11-24,5min,BV,ARFIMA,0.0161468929643273
2021-11-26,5min,BV,ARFIMA,0.0226092163029139
2021-11-29,5min,BV,ARFIMA,0.0222878708683878
2021-11-30,5min,BV,ARFIMA,0.0237972724120255
2021-12-01,5min,BV,ARFIMA,0.0259296273276034
2021-12-02,5min,BV,ARFIMA,0.0261584939503279
2021-12-03,5min,BV,ARFIMA,0.0255523977694391
2021-12-06,5min,BV,ARFIMA,0.0246748912984269
2021-12-07,5min,BV,ARFIMA,0.0230014761927534
2021-12-08,5min,BV,ARFIMA,0.0215812793268566
2021-12-09,5min,BV,ARFIMA,0.0196398241069644
2021-12-10,5min,BV,ARFIMA,0.0190354269794301
2021-12-13,5min,BV,ARFIMA,0.0188449189770127
2021-12-14,5min,BV,ARFIMA,0.0191114638061522
2021-12-15,5min,BV,ARFIMA,0.0182706501864319
2021-12-16,5min,BV,ARFIMA,0.0174271797591223
2021-12-17,5min,BV,ARFIMA,0.0182214704039693
2021-12-20,5min,BV,ARFIMA,0.0195466672621094
2021-12-21,5min,BV,ARFIMA,0.0184104909047854
2021-12-22,5min,BV,ARFIMA,0.0173763609069193
2021-12-23,5min,BV,ARFIMA,0.0166396420300186
2021-12-27,5min,BV,ARFIMA,0.0166041723992305
2021-12-28,5min,BV,ARFIMA,0.0163407786894698
2021-12-29,5min,BV,ARFIMA,0.0171227423779311
2021-12-30,5min,BV,ARFIMA,0.0156481295164695
2022-01-03,5min,BV,ARFIMA,0.0185215236086789
2022-01-04,5min,BV,ARFIMA,0.0173848637625576
2022-01-05,5min,BV,ARFIMA,0.0163488421116696
2022-01-06,5min,BV,ARFIMA,0.0160962627590655
2022-01-07,5min,BV,ARFIMA,0.0160500893526038
2022-01-10,5min,BV,ARFIMA,0.016007223529787
2022-01-11,5min,BV,ARFIMA,0.0160894350458332
2022-01-12,5min,BV,ARFIMA,0.0159275219891286
2022-01-13,5min,BV,ARFIMA,0.0153089458528961
2022-01-14,5min,BV,ARFIMA,0.01491974264255
2022-01-18,5min,BV,ARFIMA,0.0150309673209131
2022-01-19,5min,BV,ARFIMA,0.0154780176729308
2022-01-20,5min,BV,ARFIMA,0.0149784963965992
2022-01-21,5min,BV,ARFIMA,0.0162637129790439
2022-01-24,5min,BV,ARFIMA,0.0192383771366099
2022-01-25,5min,BV,ARFIMA,0.0175869835674133
2022-01-26,5min,BV,ARFIMA,0.0170642125279549
2022-01-27,5min,BV,ARFIMA,0.018346027663908
2022-01-28,5min,BV,ARFIMA,0.0180800286217881
2022-01-31,5min,BV,ARFIMA,0.0165679464835256
2022-02-01,5min,BV,ARFIMA,0.0171010058332867
2022-02-02,5min,BV,ARFIMA,0.017490078102324
2022-02-03,5min,BV,ARFIMA,0.0174975960022122
2022-02-04,5min,BV,ARFIMA,0.0168763693750024
2022-02-07,5min,BV,ARFIMA,0.0160120626137629
2022-02-08,5min,BV,ARFIMA,0.0165570417094282
2022-02-09,5min,BV,ARFIMA,0.0164898639608391
2022-02-10,5min,BV,ARFIMA,0.0169362976650337
2022-02-11,5min,BV,ARFIMA,0.017914586369885
2022-02-14,5min,BV,ARFIMA,0.0173767361788353
2022-02-15,5min,BV,ARFIMA,0.0170897245487631
2022-02-16,5min,BV,ARFIMA,0.0169224040017361
2022-02-17,5min,BV,ARFIMA,0.0187105309265218
2022-02-18,5min,BV,ARFIMA,0.019398079189752
2022-02-22,5min,BV,ARFIMA,0.0199319267994374
2022-02-23,5min,BV,ARFIMA,0.0189935091584032
2022-02-24,5min,BV,ARFIMA,0.0223745723476501
2022-02-25,5min,BV,ARFIMA,0.0216155098936917
2022-02-28,5min,BV,ARFIMA,0.0210861173279725
2022-03-01,5min,BV,ARFIMA,0.0252934108992439
2022-03-02,5min,BV,ARFIMA,0.0278291598744669
2022-03-03,5min,BV,ARFIMA,0.0279456868932652
2022-03-04,5min,BV,ARFIMA,0.0279309044364695
2022-03-07,5min,BV,ARFIMA,0.0287686849371802
2022-03-08,5min,BV,ARFIMA,0.0358797748485089
2022-03-09,5min,BV,ARFIMA,0.0408700573313766
2022-03-10,5min,BV,ARFIMA,0.0402547485794521
2022-03-11,5min,BV,ARFIMA,0.0332860007718686
2022-03-14,5min,BV,ARFIMA,0.0319886196593184
2022-03-15,5min,BV,ARFIMA,0.0349506592943986
2022-03-16,5min,BV,ARFIMA,0.0330978066993262
2022-03-17,5min,BV,ARFIMA,0.0318509348747445
2022-03-18,5min,BV,ARFIMA,0.0285296968199293
2022-03-21,5min,BV,ARFIMA,0.0267637299015465
2022-03-22,5min,BV,ARFIMA,0.0269901299956409
2022-03-23,5min,BV,ARFIMA,0.0275107407843156
2022-03-24,5min,BV,ARFIMA,0.0262122325387151
2022-03-25,5min,BV,ARFIMA,0.025915627721949
2022-03-28,5min,BV,ARFIMA,0.0272077042130817
2022-03-29,5min,BV,ARFIMA,0.0314958713815733
2022-03-30,5min,BV,ARFIMA,0.0265878023486668
2022-03-31,5min,BV,ARFIMA,0.0284236538657611
2022-04-01,5min,BV,ARFIMA,0.0269936194938152
2022-04-04,5min,BV,ARFIMA,0.0272565108922737
2022-04-05,5min,BV,ARFIMA,0.0263202594570064
2022-04-06,5min,BV,ARFIMA,0.0268350458278252
2022-04-07,5min,BV,ARFIMA,0.0257431417305962
2022-04-08,5min,BV,ARFIMA,0.0237308864818972
2022-04-11,5min,BV,ARFIMA,0.0238007830710647
